Input,Target,Prediction
jadd,जड़,जड़
hounga,होऊंगा,होंगा
lakhkhi,लख्खी,लख़खी
wesle,वेस्ले,वेल्स
equities,इक्विटीज,एक्विटीज
tantro,तंत्रों,तंत्रो
tarabai,ताराबाई,तराबाई
dabhra,डभरा,दभरा
aabantit,आबंटित,आबंतित
leaderon,लीडरों,लीडरों
gaytri,गायत्री,गायत्री
riggs,रिग्स,रिग्स
sandali,संदली,संदली
vaadak,वादक,अदक
failaea,फैलाइए,फैलाईए
achnera,अछनेरा,अचनेरा
pharth,फर्थ,पर्थ
tarkvaad,तर्कवाद,तर्कवाद
jaden,जड़ें,देें
deonar,देवनार,डियोरा
usi,उसी,उसी
dhaga,धागा,गागा
mode,मॉड,डोड
hindan,हिंडन,धिंदन
shasakon,शासकों,शासकों
vitthal,विठ्ठल,वित्थल
polimer,पॉलिमर,पोलीमर
udaanaa,उड़ाना,उदाना
polymer,पॉलिमर,पॉलीमर
laurense,लौरेंस,लॉरेंस
nirbadh,निर्बाध,निर्बध
chhootane,छूटने,छूटने
haaranaa,हारना,हरणा
khani,खनि,खानी
fact,फैक्ट,फैक्ट
sendha,सेंधा,एंधा
deepika,दीपिका,दीपिका
kruger,क्रूगर,क्रगेर
mehkane,महकने,मेखकने
ramtek,रामटेक,रमतेक
rahamat,रहमत,रहमत
lodi,लोदी,लोडी
dhona,धोना,धोना
deshkal,देशकाल,देशकल
trijta,त्रिजटा,त्राइटाा
rugna,रुग्ण,रुग्न
raghupati,रघुपति,रघुपति
agha,आग़ा,घाघा
boriwali,बोरीवली,बोरिवाली
cup,कप,पप
mancheeye,मंचीय,मांचीय
satpal,सतपाल,सत्पाल
somi,सोमी,सममी
narsanharon,नरसंहारों,नरसानारों
dang,दंग,ंग
ilaj,इलाज,इलाज
gochar,गोचर,गोचर
raajneetikaran,राजनीतीकरण,राजनीतिकरण
less,लैस,लेस
bavji,बावजी,बावजी
sankhyayen,संख्याएं,संख्याएं
murjha,मुर्झा,मूरझा
jivaniya,जीवनियां,जीवनीय
parishad,परिषद,परिशद
phalibhoot,फलीभूत,फलीभूत
avaigyanik,अवैज्ञानिक,अवैग्ञानिक
prakkathan,प्राक्कथन,प्रक्कठान
ravel,रवैल,रेवल
immune,इम्युन,इम्यून
udakishuganj,उदाकिशुनगंज,उदक्षिषांज
namdhari,नामधारी,नमधारी
rawail,रवैल,रावेल
shararat,शरारत,शरारत
bombi,बांबी,बोमबी
bechkar,बेचकर,बेचकर
follow,फ़ॉलो,फोलो
charton,चार्टों,चरतों
sweccha,स्वेच्छा,स्वेच्छा
mol,मोल,मल
jaanam,जानम,जन्म
peranormal,पैरानॉर्मल,पररानोर्मल
batlaakar,बतलाकर,बतलाकर
pagla,पगला,पगला
channa,चन्ना,ननना
lakme,लक्मे,लकमे
moolon,मूलों,मूलों
udghosh,उदघोष,उद्घोष
aarushi,आरुषि,आरुषि
moolchand,मूलचंद,मूलचंद
usaki,उसकी,उसकी
hamalavar,हमलावर,हमलावर
apriyary,अपरिहार्य,अप्रियर्य
ata,आटा,टा
vibhram,विभ्रम,विभराम
judae,जुड़ाई,जुदाए
peelepan,पीलेपन,पीलेपन
chhure,छुरे,छुरे
jerry,जैरी,जररी
apardarshi,अपारदर्शी,अपरदर्शी
parda,पर्दा,परदा
superhit,सुपरहिट,सुपरहित
ludhkate,लुढ़कते,लुढ़कते
nikaalni,निकालनी,निकालनी
avisvasniya,अविश्वसनीय,अविस्वासनीय
sanjivan,संजीवन,संजीवन
prashasanon,प्रशासनों,प्रशासनों
manto,मंटो,मंटो
halla,हल्ला,हल्ला
joki,जोकि,जोकी
ludhakate,लुढ़कते,लुढ़कते
pharmacy,फार्मेसी,फर्माक्य
beerganj,बीरगंज,बीरगंज
chaukhate,चौखटे,चौखते
ear,इअर,यर
anthak,अनथक,ंथक
bechakar,बेचकर,बेचकर
thki,थकी,घकी
batlaaye,बतलाए,बतलाए
kankar,कंकड़,कंकर
hamala,हमला,हमला
gajipur,गाजीपुर,गजीपुर
baapa,बापा,अपपा
bavaji,बावजी,बावजी
chhavi,छवी,छावी
diaries,डायरीज,डायरीज
navvadhu,नववधू,नववाू
shaantikaal,शांतिकाल,शांतिकाल
kut,कूट,कूट
eyarve,एयरवे,यरवे
jatatee,जताती,जटती
bung,बंग,गंग
amzera,अमझेरा,अमजेरा
saptakranti,सप्तक्रांति,सप्तक्रातिण
duak,ड्यूक,ुक्क
pachata,पचाता,पचाता
samjhoonga,समझूंगा,समझोंग
judaai,जुड़ाई,जुडाई
wanshwad,वंशवाद,वांशवाद
yaatanaon,यातनाओं,यातनाओं
sathiya,साथिया,साथिया
jayadayal,जयदयाल,जयदायल
lutf,लुत्फ,लूटफ
pahani,पहनी,पहनी
aadhunik,आधुनिक,आधुनिक
jutee,जुटी,जुटी
pathykram,पाठ्यक्रम,पाठयक्रम
rehana,रेहाना,रहाना
vikramjeet,विक्रमजीत,विक्रमजीत
moryon,मौर्यों,मोरियों
roosevelt,रुजवेल्ट,रूज़वेल्ट
khanik,खनिक,खानिक
brijesh,ब्रजेश,बृजेश
sat,सत,त
samanjasy,सामंजस्य,समांजस्य
welding,वेल्डिंग,वेल्डिंग
semin,सेमिन,सेमिन
nominate,नॉमिनेट,नोमीनेट
stop,स्टॉप,स्टोप
mud,मूड,मद
liberation,लिब्रेशन,लिबरेशन
pace,पेस,सेस
mulon,मूलों,मूलों
bhavishya,भविष्य,भविष्य
khattapan,खट्टापन,खट्टापन
weldor,वेल्डर,वेल्डर
phurti,फूर्ति,फूर्ती
pagalaa,पगला,पगाा
hoshangabaad,होशंगाबाद,होशनगाबाद
stan,स्तन,त्तें
bavra,बावरा,बावरा
met,मेट,मीट
badhayi,बढ़ायी,बधायी
bhukhi,भूखी,भुखी
shatpath,शतपथ,शत्ताथ
kankad,कंकड़,कंकड़
pahantaa,पहनता,पहांता
ladaaiyon,लड़ाईयों,लड़ायों
vibhrm,विभ्रम,विभर्म
thiyeters,थियेटर्स,थियेटर्स
massachusetts,मैसाचुसेट्स,मैसेचुसेट्स
hault,हाल्ट,हल्ट
fulay,फुलाए,फूलाय
bheed,भीड़,भीड
tadipar,तड़ीपार,तदिपर
kalapi,कालपी,कलापि
neg,नेग,एंग
domenic,डोमेनिक,डोमेनिक
jalgti,जलगति,जलगगी
audyogikarana,औद्योगिकरण,औद्योगिकारण
fawaara,फव्वारा,फवारा
sitaram,सीताराम,सितारम
stre,स्ट्रे,स्ट्रे
osaka,ओसाका,सोका
pahante,पहनते,पहांते
updravi,उपद्रवी,उपद्रवी
zarda,जर्दा,जर्दा
simtataa,सिमटता,सिमताता
badhata,बढ़ाता,धधता
laurens,लौरेंस,लारेंस
chhudaane,छुडाने,छुड़ाने
sanyojan,संयोजन,संयोजन
gujarta,गुजारता,गुजरता
salve,साल्वे,लाेव
mohim,मोहिम,मोहिम
tasir,तासीर,तससिर
chaudhawan,चौदहवां,चौधावन
kasimabad,कासिमाबाद,कसीमाबाद
khurasan,खुरासान,खुरसन
westinghouse,वेस्टिंगहाउस,विस्टिंहाउस
end,ऐंठ,नेड
navjagran,नवजागरण,नवजाग्रण
nichala,निचला,निचला
shrabon,शराबों,श्रबों
jad,जड़,द
ripon,रिपन,रिपों
ronaldo,रोनाल्डो,रोनाल्डो
badhaataa,बढ़ाता,बधाता
shrimati,श्रीमति,श्रीमति
juti,जुटी,जुटि
langda,लंगड़ा,लंगदा
wrapping,रैपिंग,वापिंग
naxal,नक्सल,नेकल
vidhivat,विधिवत,विधिवत
sriram,श्रीराम,रीराम
gujare,गुजारे,गुजरे
ankhon,अंकों,अंखों
katthai,कत्थई,कट्ठाई
neto,नेटो,नेतो
mooth,मूठ,मूठ
nitiyon,नीतियों,नितियों
lakshy,लक्ष्य,लक्ष्य
ahsaas,एहसास,हाशास
shaun,शॉन,ढौन
achievement,अचीवमेंट,अचिवेमेंट
saga,सागा,गागा
fodo,फोड़ों,फोडो
vyagra,व्यग्र,व्याग्र
chauda,चौड़ा,छौड़ा
rakhe,राखे,खें
teji,तेजी,तेजी
antaha,अंतः,नतंह
kamjor,कमज़ोर,कमजोर
slide,स्लाइड,स्लाइड
sealed,सील्ड,सीलेड
oran,ओरण,रोन
arya,आर्यो,र्य
bikaneri,बीकानेरी,बिकनेरी
solicitor,सॉलिसिटर,सोलीकिटर
agusta,अगस्ता,अगुस्ता
purjon,पुर्जों,पुर्जों
maisor,मैसोर,मैसोर
akhand,अखंड,खंड
allah,आल्हा,अल्लाह
radical,रैडिकल,रेडिकल
katra,कटरा,कटरा
varn,वर्ण,वर्न
gopichand,गोपीचंद,गोपिचंद
wattson,वाटसन,वा्टसों
arica,एरिका,अरिका
failaiye,फैलाइए,फैलाइए
ghataya,घटाया,घटाया
sarahind,सरहिंद,सराहिंद
niveshkarta,निवेशकर्ता,निवेशक्रता
khinchkar,खींचकर,खिंचकर
moolar,मूलर,मूलर
jagruti,जागृति,जगरूति
mantriyon,मंत्रियों,मंत्रियों
kushan,कुषाण,कुशन
chhallaa,छल्ला,छल्ला
dhundhata,ढूंढता,धुंधता
vaangchuk,वांगचुक,वांछचूक
moodi,मूडी,मूड़ी
ipad,आईपैड,पाड
datsun,डैटसन,दत्सून
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी
kritika,कृतिका,कृतिका
sandrbhon,संदर्भों,संद्रभों
scaining,स्कैनिंग,स्केनिंग
shabana,शबाना,शबाना
aesthetics,एस्थेटिक,एस्थेटिक्स
emailon,ईमेलों,इमेलों
wade,वेड,डे
dayitvon,दायित्वों,दयरित्वों
farrukhabad,फर्रुखाबाद,फररुखाबाड़
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
fransiska,फ्रांसिस्का,फ्रांसिस्का
jgaayega,जगाएगा,गगाएगा
frost,फ्रॉस्ट,फ्रॉस्ट
raajon,राजों,राजों
time,टाइम,टीम
kshetron,क्षेत्रों,क्षेत्रों
naukari,नोकरी,नौकरी
udaanen,उड़ानें,उदानें
aakash,आकाश,आकाश
balla,बल्ला,बल्ला
packagon,पैकेजों,पककागों
loge,लोगे,गेज
vyapak,व्यापक,व्यापक
paltane,पलटने,पलटने
purvaabhaas,पूर्वाभास,पूर्वाभास
kasida,कसीदा,कसीदा
sabhayen,सभाएं,सभाएं
kabr,कब्र,कबर
sapat,सपाट,पात
slides,स्लाइड्स,स्लाइड्स
thanvi,थानवी,थानवी
bantane,बंटने,ंटाने
canals,कनाल,केनल्स
reson,रेसों,रेसोन
buzy,बिजी,बुज्य
shujaat,शुजात,शुजात
vibhajak,विभाजक,विभाजक
arpit,अर्पित,अर्पित
mahamantr,महामंत्र,महामंत्र
vidhansabhaen,विधानसभाएं,विधानसभाएं
badam,बदाम,दामा
kide,कीड़े,कीड़े
advaitvaad,अद्वैतवाद,अदवैत्वाद
winter,विंटर,विंटर
pardesiyon,परदेसियों,पर्देशियों
bagd,बगड़,बगद
quantico,क्वांटिको,क्वांटिको
tremasik,त्रैमासिक,त्रीमासिक
jira,जीरा,जीरा
denevali,देनेवाली,देनेवाली
nagin,नागिन,नागिन
kanyayen,कन्याएं,कन्याएं
ajit,अजित,जजित
kapda,कपड़ा,कपड़ा
kathore,कठोर,कथोरे
reja,रेजा,रेजा
slidon,स्लाइडों,स्लीडों
longewal,लोंगोवाल,लोंगेवाल
eddi,एड्डी,एडडी
jaghaega,जगाएगा,जगाएगा
rambharosey,रामभरोसे,रामभारोसी
slice,स्लाइस,स्लीक
shrankhala,श्रंखला,श्रृंखला
utne,उतने,उतने
gae,गए,ए
dhundhta,ढूंढता,धनधता
basin,बेसिन,बसीन
retreate,रीट्वीट,रेट्रेट
prashikshu,प्रशिक्षु,प्रशिक्षु
nigger,निगर,निगर
raktabh,रक्ताभ,रक्तभ
vimarshon,विमर्शों,विमार्शों
fisla,फिसला,फिस्ला
kshitij,क्षितिज,क्षितिज
maule,मौले,मले
kile,क़िले,किले
beejak,बीजक,बीजक
adhiik,अधीक,अधिक
antmurkh,अंतर्मुख,अंतरूर्ख
anuchit,अनुचित,अनुच्छित
sabhyata,सभ्यता,सभ्यता
rupesh,रुपेश,रूपेश
chaurai,चौरई,चौराई
alba,अल्बा,अल्बा
dhaak,धाक,अक
khurapka,खुरपका,खुरापका
nabja,नब्ज़,नब्जा
kanti,कांति,कंति
asamanjasy,असामंजस्य,असमंज्य
samalakha,समालखा,समालखा
khaate,खाते,खाते
dvivedi,द्विवेदी,द्वीवेडी
rapping,रैपिंग,रैपिंग
simatta,सिमटता,सिमात्ता
visheshan,विशेषण,विशेषण
masse,मस्से,ससे
hilne,हिलने,इलने
goswami,गोस्वामी,गोस्वामी
parloron,पार्लरों,पर्लोरों
tapoowo,टापुओं,तपूवो
tansen,तानसेन,टंसें
bhraantiyan,भ्रांतियां,भ्रांतीयां
self,सेल्फ,सेल्फ
sanyukta,संयुक्ता,सान्युक्त
sathsath,साथसाथ,सथथसाथ
ghumakkdon,घुमक्कड़ों,घुमक्कड़ों
piky,पिकी,पिक्य
deji,डेजी,देजी
sukhati,सूखती,सुखाती
dah,दाह,हह
vicharakon,विचारकों,विचारकों
lakiron,लकीरों,लककिरों
janjaagran,जनजागरण,जनजाग्रन
pakshapat,पक्षपात,पक्षपत
mubarkpur,मुबारकपुर,मुबर्कपुर
phus,फूस,अस
reza,रेजा,रेजा
masoor,मसूर,मसूर
chetti,चेट्टी,चेत्ति
gazipur,गाजीपुर,गाजीपुर
shumali,शुमाली,शुमाली
hooper,हूपर,हूपर
dak,डाक,क
jenner,जेनर,जनेर
bangash,बंगश,बंगाश
cubes,क्यूब्स,कबबेस
wolv,वाल्व,लवल
gayitri,गायत्री,गैयत्री
lti,एलटीई,लटी
janganna,जनगणना,जनगणना
kihatkati,खटकती,किहाटकी
greg,ग्रेग,ग्रेग
badhotri,बढ़ोतरी,बढ़ोत्री
karyabhar,कार्यभार,कार्यभार
barsata,बरसाता,बरसाता
upbhokta,उपभोक्ता,उपभोक्त
badhachadhakar,बढ़ाचढ़ाकर,बाधचाखाकर
lindn,लिंडन,इल्न
alind,अलिंद,अलींड
sapraman,सप्रमाण,सप्रमाण
sakra,सकरा,साकरा
vinit,विनीत,विनिट
apnani,अपनानी,अपनानी
katrina,कैटरीना,कटरिना
kusumalta,कुसुमलता,कुसुमालता
parshad,पार्षद,परराधाद
churcha,चर्चा,चूरचा
symons,साइमंस,सायमनस
lalkarata,ललकारता,ललकराता
bostan,बॉस्टन,बोस्तन
hemwati,हेमवती,हेमवाती
mold,मोल्ड,मोल्ड
jhuthlane,झुठलाने,झूठलने
lindan,लिंडन,लिंदन
sandrbh,संदर्भ,संद्रभ
virchand,वीरचंद,विरचंद
rishicool,ऋषिकुल,ऋषिकूल
isaiyon,ईसाइयों,इसाइयों
lavasa,लवासा,लवासा
bhusvami,भूस्वामी,भूसवामी
nehara,नेहरा,नहरा
ghuman,घुमाण,घूमन
chandu,चंदू,चंदु
vasharan,वर्शन,वशारण
nirdeshika,निर्देशिका,निर्देशिका
jeera,जीरा,जीरा
bag,बाग,गग
jvar,ज्वार,वरर
formuley,फार्मूले,फोर्मूले
orion,ओरियन,ऑरियन
slash,स्लैश,लाश
chauki,चौकी,चौकी
dhyeyavaadi,ध्येयवादी,ध्येयवादी
machanon,मचानों,मचानों
official,ऑफिशियल,ऑफिसियल
himali,हिमाली,हिमाली
bipin,बिपिन,बिपिन
pulse,पल्स,पुलसे
vesh,वेश,वेश
pik,पिक,पिक
dubaana,डुबाना,दुबाना
alaps,ऐल्प्स,अलैप्स
ishaara,इशारा,िशारा
shirke,शिर्के,रीके
paraadheen,पराधीन,पराधीन
ovum,ओवम,वूम
bhookh,भूख,भूख
yatnaon,यातनाओं,यातनाओं
rojlin,रोजलिन,रोजलीन
association,एसोसिएशन,एसोसिएशन
kapdon,कपड़ो,कपड़ों
maheman,मेहमान,महेमान
failkar,फैलकर,फैलकर
poojapath,पूजापाठ,पूजापाथ
saraahi,सराही,सराही
hilane,हिलने,हिलने
deshkaal,देशकाल,देशकाल
shetron,क्षेत्रों,श्तेत्रों
dabhara,डभरा,दभारा
shantikal,शांतिकाल,शांतिकल
avi,अवि,इवी
bhagaane,भगाने,भागाने
edan,एडेन,इडन
thirty,थर्टी,थिर्टी
pardaa,पर्दा,परदा
merraige,मैरेज,मरेज
emelon,ईमेलों,इमलों
anand,आनद,ननंद
mukartey,मुकरते,मुकर्ते
amogh,अमोघ,ममोघ
piyegaa,पिएगा,पिएगा
fusion,फ्यूजन,फुशन
krantiyon,क्रांतियों,क्रांटियों
marriage,मैरेज,मारिजे
sev,सेव,सेव
chi,ची,सी
marji,मर्जी,मर्जी
nora,नोरा,नोरा
ujback,उज़्बेक,उज्बैक
nityaa,नित्या,नित्या
punargathan,पुनर्गठन,पुनर्गठान
robin,रोबिन,रोबिन
agyat,अज्ञात,अज्ञात
nigar,निगर,निगर
urwarakon,उर्वरकों,उर्वारकों
bagh,बाग,घघ
dhandhaanya,धनधान्य,धंधान्य
venkataraman,वेंकटरमन,वेंकटरमण
kurvi,कर्वी,कुर्वी
suken,सुजेन,सुकें
thikane,ठिकाने,ठीकने
bolane,बोलने,बोलने
bisva,बिस्वा,बिस्व
naam,नाम,ाम
katlary,कटलरी,कटलर्य
chiththi,चिठ्ठी,चित्ति
shamil,शमिल,शमील
singar,सिंगार,सिंगर
cricket,क्रिकेट,क्रिकट
mhathir,महाथिर,महाहिर
adhyayanrat,अध्ययनरत,अध्ययन्रत
urff,उर्फ,अर्फफ
iaan,इआन,ायन
anton,एंटोन,अंटों
perafin,पैराफिन,पेराफिन
besin,बेसिन,बेसिन
vanshdhar,वंशधर,वांशधार
mehmaan,मेहमान,मेहमान
uchhalane,उछालने,उचलछने
sagarika,सागरिका,सागरिका
ajmeedh,अजमीढ़,अजमीध
thengaa,ठेंगा,थेंगा
saayn,सायं,ाायन
prativadi,प्रतिवादी,प्रतिवादी
napa,नापा,पापा
tivolee,टिवोली,तिवोली
tyred,टायर्ड,टायर्ड
taste,टेस्ट,तस्ते
avishvasniya,अविश्वसनीय,अविश्वासनीय
nikhar,निखर,निखर
tughlaq,तुगलक,टुघलाक
baldwin,बाल्डविन,बल्लवीन
beaulad,बेऔलाद,बुलाद
laganewale,लगनेवाले,लगनेवाले
aakaash,आकाश,आकाश
premlata,प्रेमलता,प्रेमलाता
vaigyaanik,वैज्ञानिक,वैग्ञानिक
bhulon,भूलों,भुलों
nasim,नसीम,नसीम
kathor,कठोर,कथोर
kabra,कब्र,कबरा
takravon,टकरावों,तकरावों
eliminator,एलिमिनेटर,एलिमिनेटर
anawashyak,अनावश्यक,अनावश्यक
pataakshep,पटाक्षेप,पताक्षेप
abut,एबट,अबूत
phoos,फूस,ऊस
saptkraanti,सप्तक्रांति,सप्त्करंति
fulae,फुलाए,फूलाई
packajon,पैकेजों,पककाजों
godara,गोदारा,गोदरा
vajood,वजूद,वजूद
chandon,चंदों,चंदों
vyavadhan,व्यवधान,व्यवधान
lagna,लगना,लगना
rudolf,रुडोल्फ,रूडोल्फ
thirake,थिरके,रीरके
raghuram,रघुराम,रघुरम
dastaanaa,दस्ताना,दस्ताना
paathshaalaayein,पाठशालाएं,पाठशालाएं
varddhaman,वर्द्धमान,वर्द्धमन
dhari,धारी,धरी
amarpaal,अमरपाल,अमरपाल
farookhabad,फर्रुखाबाद,फरुखाबाड़
elaaj,इलाज,इलाज
sandarbhon,संदर्भों,संदर्भों
siera,सिएरा,सीरा
gatisheel,गतिशील,गतिशील
east,ईष्ट,एस्ट
dangerous,डेंजरस,डांगरोस
sunega,सुनेगा,सननगा
vidyaayein,विद्याएं,विद्याएं
chatagaon,चटगांव,चटागाओं
hostess,होस्टेस,होस्टेस
napane,नापने,नपने
julmon,जुल्मों,जुल्मों
saanketika,सांकेतिक,सांकेतिका
bhoogol,भूगोल,भूगोल
labeling,लेबलिंग,लेबेलिंग
mundwa,मुंडवा,मुंडवा
championship,चैंपियनशिप,चैंपिशंपिप
convention,कन्वेंशन,कन्वेशन
pummi,पम्मी,पुम्मी
khanikarm,खनिकर्म,खानीकर्म
udan,उड़ान,उदन
jardaa,जर्दा,जर्दा
kavvaliyon,कव्वालियों,कववलियों
route,रूट,रुटते
vyabhichari,व्यभिचार,व्याभिचारी
tse,त्से,से
batlae,बतलाए,बतलाई
kaushal,कौशल,कौशल
aastik,आस्तिक,आस्तिक
tuglakabad,तुगलकाबाद,तुगलाबाद
robinson,रॉबिंसन,रॉबिंसन
carfi,कार्की,कारफी
theharne,ठहरने,ठहरणे
pratiyon,प्रतियों,प्रतियों
vyavdhan,व्यवधान,व्यवधान
roopi,रूपी,रूपि
testing,टेस्टिंग,टेस्टिंग
jagayega,जगाएगा,जगाएगा
nelsan,नेल्सन,नेल्सन
stra,स्ट्रे,स्त्रा
boliye,बोलिए,बोलिय
gammat,गम्मत,गम्मत
karachana,करछना,कराचना
jeeyo,जीयो,जीयो
jamaaya,जमाया,जमाया
tonga,टोंगा,टोंगा
barpaya,बरपाया,बारपाया
chithrkar,चित्रकार,चित्रकर
bahav,बहाव,बहव
pranon,प्राणों,प्रणों
batlaye,बतलाए,बतलाए
rukte,रुकते,रुक्ते
baadhaon,बाधाओं,बाधाओं
bilai,बिलाई,बिलाई
shakir,शाकिर,शकीर
shaavakon,शावकों,शावकों
singhde,सिंघाड़े,सिंहडे
race,रेस,से
favvaron,फव्वारों,फववारों
addi,एड्डी,एडी
fortis,फोर्टिस,फॉर्टिस
deepsingh,दीपसिंह,दीपसिंह
maryaadaaon,मर्यादाओं,मर्यााओं
roni,रोनी,रोनी
divy,दिव्य,िवय
jgayegaa,जगाएगा,गजाएगा
hafate,हांफते,फाते
kushaan,कुषाण,कुशान
vatanukulan,वातानुकूलन,वातानुकुलन
putlaa,पुतला,पुतला
hamal,हमाल,हमल
cadmium,कैडमियम,कैडमियम
aapdaein,आपदाएं,आपदाएं
tejaji,तेजाजी,तेजजीजी
pythagoras,पाइथागोरस,प्यथागोरस
vediyon,वेदियों,वेडियों
sargana,सरगना,सरगना
wanon,वाणों,वानों
pigs,पिग्स,पाइस
tainin,टैनिन,तैनीन
helper,हेल्पर,हेल्पर
beem,बीम,इम
surinaam,सूरीनाम,सुरीनाम
jurab,जुराब,जूरब
bhate,भाते,भते
zulmon,जुल्मों,जुल्मों
pichde,पिछड़े,चिचड़े
sarkaren,सरकारें,सर्करें
udane,उड़ाने,उदने
akhil,अखिल,खिल
mithilanchal,मिथिलांचल,मिथिलेंचल
chauk,चौक,ौक
baji,बाज़ी,बाजी
tenis,टेनिस,टेनिस
dukhit,दुखित,दुखीत
kathfodve,कठफोड़वे,कथफोड़वे
aata,आटा,टता
paranormal,पैरानॉर्मल,परानोर्मल
satane,सताने,ततने
kaldvel,काल्डवेल,कल्दवेल
theni,थेनी,थीनी
awaru,अवरु,वारु
dhkelate,धकेलते,धकेलते
bholi,भोली,भोली
tik,टिक,टीक
muhavre,मुहावरे,मुहावरे
nabj,नब्ज़,नब्ज
baarahamaasee,बारहमासी,बारहमासी
atke,अटके,टके
janjagran,जनजागरण,जनजाग्रण
girkar,गिरकर,गिरकर
dhiryawaan,धैर्यवान,धीर्यान
karoor,करूर,करूर
sapney,सपने,पनेे
sarka,सरका,सर्का
andhapan,अंधापन,धंधपन
mange,मांगे,ंगे
chhekein,छींके,छेकें
robin,राबिन,रोबिन
rasayanika,रसायनिक,रसायनिका
denevaali,देनेवाली,देनेवाली
avishvasniy,अविश्वसनीय,अविश्वासनीय
rahmat,रहमत,रहमत
bhogatey,भोगते,भोगते
sabhaen,सभाएं,शभाएं
fadfadata,फड़फड़ाता,फदफैदता
maajin,माजिन,माजिन
facial,फेशियल,फासियल
karanj,करंज,कररंज
zalzale,ज़लज़ले,जलजले
jenny,जेनी,एने
moody,मूडी,ूड़्य
faansi,फांसी,फांसी
antah,अंतः,नंतह
vadali,वडाली,वाडली
sanskritiyon,संस्कृतियों,संस्कृतियों
algavwaadi,अलगाववादी,अलगाववादी
achivement,अचीवमेंट,अचिवेमेंट
profit,प्रॉफिट,प्रोफिट
mod,मॉड,डोड
chaalit,चालित,चालित
scooteron,स्कूटरों,स्कूटरों
mtec,एमटेक,मैक
favvare,फव्वारे,फववारे
marathi,मराठी,मरती
baitul,बैतूल,बैटल
simatataa,सिमटता,सिमाताता
chhe,छै,एए
kusumalataa,कुसुमलता,कुसुमालता
module,मॉड्यूल,मोडले
rasaayanika,रसायनिक,रसायनिका
prapti,प्राप्ती,प्रप्ति
wedding,वेडिंग,वेडिंग
chaturdik,चतुर्दिक,चटुर्दिक
kusumlata,कुसुमलता,कुस्लमाता
naseem,नसीम,नसीम
ladaai,लड़ाई,लड़ाई
lootmaar,लूटमार,लूटमार
malaga,मलागा,मलगा
nagaaraa,नगाड़ा,नगरा
nirdharit,निर्धारित,निर्धारित
akapulko,अकापुल्को,अकपुल्कों
divyata,दिव्यता,दिव्याता
dam,डम,म
durghtna,दुर्घटना,दुर्घटना
truck,ट्रक,र्टक
astik,आस्तिक,अस्तिक
bhara,भरा,भरा
maulviyon,मौलवियों,मौलवियों
semen,सेमिन,सेमें
retweet,रीट्वीट,रेटवीट
fermion,फर्मिऑन,फर्मियन
carat,कैरेट,रैट
swarupon,स्वरुपों,स्वरूपों
ashvtth,अश्वत्थ,अश्वत्थ
dreijer,ड्रेजर,द्रेजर
wicket,विकेट,विकेट
kumawat,कुमावत,कुमावत
hoaf,हॉफ,हैफ
kanishthika,कनिष्ठिका,कानिष्ठिक
vitthal,विट्ठल,वित्थल
shrunkhlaon,श्रंखलाओं,शुंखलाओं
bhay,भय,याय
soma,सोमा,ज़मा
colan,कोलन,कलन
chhagla,छागला,छगला
dikhaain,दिखाईं,दिखाइं
brighton,ब्रिगटन,ब्रिघटन
anhoni,अनहोनी,अनहोंनी
aavrittiyon,आवृत्तियों,अवृत्तियों
tribunal,ट्रिब्यूनल,त्रिबुनल
pooranpur,पूरनपुर,पूराणपुर
gujarna,गुजारना,गुजरना
amanathi,अमानती,ममानी
vardhmaan,वर्द्धमान,वर्धमान
log,लोग,लग
vaisaakh,वैशाख,वैसाख
amargarh,अमरगढ़,अमररगढ़
vruton,वृत्तों,वृतों
lime,लाइम,लाइम
chhetthari,छेत्री,छेत्तरी
bhumi,भुमि,भूमि
lidaron,लीडरों,लिदारों
pummy,पम्मी,फम्मी
roots,रूट्स,रूटस
munafa,मुनाफा,मुनफफा
biswa,बिस्वा,बिस्वा
usmein,उसमें,उस्में
picture,पिक्चर,पिक्चर
isayiyon,ईसाइयों,इसाइयों
mardanagi,मर्दानगी,मर्दानीग
taapti,ताप्ती,तापति
jaat,जात,अात
vaan,वाण,ान
swarthparak,स्वार्थपरक,स्वर्थपाक
kisani,किसानी,किसनी
erika,एरिका,एरीका
xm,एक्सएम,प्सम
vitark,वितर्क,वितरक
sthul,स्थूल,स्थल
satti,सत्ती,सत्ती
jalagati,जलगति,जलागित
taseer,तासीर,तसीर
jaawar,जावर,जावार
packard,पैकर्ड,पककर्ड
zamaanaa,ज़माना,जमाना
phaaph,फाफ,फाह
britain,ब्रिटेन,ब्रिटाइन
fringe,फ्रिंज,फ्रिंगे
sheli,शैली,शेली
dual,ड्युअल,दुआल
aasan,आसान,आसन
dikhai,दिखाईं,दिखाई
aanad,आनद,नाद
mahagranth,महाग्रंथ,महागृणथ
drupad,ध्रुपद,र्पुड़
corolla,कोरोला,कोरल्ला
mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय
amadan,आमदन,मादन
jobs,जॉब्स,जोबस
ikaiyon,इकाईयों,इकाइयों
awazon,आवाज़ों,अवाजों
libration,लिबरेशन,लिब्रेशन
karki,कार्की,कर्की
juber,जुबेर,जुबर
short,शोर्ट,शोतत
